Touch,2018-06-13 14:46:54,954,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,952,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,951,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,950,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,949,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,948,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,947,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,946,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,945,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,944,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,943,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:55,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:55,0,SYN_REPORT,
Touch,2018-06-13 14:46:55,942,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:55,0,SYN_REPORT,
Touch,2018-06-13 14:46:55,941,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:55,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,940,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,939,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,938,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,937,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,936,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,935,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,934,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,933,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,932,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,931,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,930,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,929,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,928,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,927,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,926,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,925,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,924,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,923,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,922,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,921,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,920,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,4,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:46:56,3,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:56,4,ABS_MT_PRESSURE,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,ffffffff,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:46:56,UP,BTN_TOUCH,
Touch,2018-06-13 14:46:56,UP,BTN_TOOL_FINGER,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,184,REL_X,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:56,184,REL_X,
Touch,2018-06-13 14:46:56,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,185,REL_X,
Touch,2018-06-13 14:46:57,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,186,REL_X,
Touch,2018-06-13 14:46:57,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,5046,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:46:57,DOWN,BTN_TOUCH,
Touch,2018-06-13 14:46:57,DOWN,BTN_TOOL_FINGER,
Touch,2018-06-13 14:46:57,721,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:57,1481,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:57,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:57,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,1478,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:57,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:46:57,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:46:57,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,724,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:57,1465,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:57,3,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:57,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,728,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:57,1449,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:57,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:57,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,731,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:57,1436,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:57,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,734,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:57,1423,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:57,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,737,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:57,1409,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:57,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,741,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:57,1394,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:57,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,746,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:57,1374,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:57,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:57,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,753,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:57,1350,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:57,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,760,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:57,1323,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:57,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,767,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:57,1296,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:57,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,775,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:57,1270,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:57,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,782,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:57,1244,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:57,0,SYN_REPORT,
Touch,2018-06-13 14:46:57,788,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1219,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,794,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1198,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,800,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1178,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,807,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1157,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,813,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1138,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,818,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1119,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,823,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1102,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,827,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1088,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,831,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1076,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,185,REL_X,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,834,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1065,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,836,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1056,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,838,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1048,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,840,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1041,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,841,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1035,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,842,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1031,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,843,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1027,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,844,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1024,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,1021,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,1019,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,1016,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,4,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:46:58,4,ABS_MT_PRESSURE,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,1010,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,3,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,ffffffff,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:46:58,UP,BTN_TOUCH,
Touch,2018-06-13 14:46:58,UP,BTN_TOOL_FINGER,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,5047,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:46:58,DOWN,BTN_TOUCH,
Touch,2018-06-13 14:46:58,DOWN,BTN_TOOL_FINGER,
Touch,2018-06-13 14:46:58,760,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1472,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,759,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1467,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:46:58,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,758,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1457,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,1441,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,759,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1422,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,762,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1391,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,765,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1363,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,770,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1327,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,776,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1293,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,782,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1261,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,788,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1231,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,794,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1207,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,799,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1188,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,803,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1171,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,808,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1154,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,811,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1140,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,814,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1129,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,816,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1119,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,818,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1110,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,820,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1102,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,822,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1096,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,824,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1088,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,825,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1082,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,826,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1076,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,827,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1072,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,1068,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,1065,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,1063,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,1061,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,1060,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,4,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:46:58,3,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,4,ABS_MT_PRESSURE,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,1058,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,ffffffff,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:46:58,UP,BTN_TOUCH,
Touch,2018-06-13 14:46:58,UP,BTN_TOOL_FINGER,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,185,REL_X,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,5048,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:46:58,DOWN,BTN_TOUCH,
Touch,2018-06-13 14:46:58,DOWN,BTN_TOOL_FINGER,
Touch,2018-06-13 14:46:58,783,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1513,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,1510,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,1504,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,1492,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:46:58,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,784,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1473,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,785,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1449,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,788,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1421,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,795,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1369,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,798,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1345,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,808,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1292,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,3,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,814,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1261,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,817,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1243,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,819,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1230,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,821,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1219,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,823,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1210,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,825,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1201,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:58,827,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:58,1192,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:58,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:58,0,SYN_REPORT,
Touch,2018-06-13 14:46:59,829,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:59,1183,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:59,0,SYN_REPORT,
Touch,2018-06-13 14:46:59,831,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:59,1175,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:59,0,SYN_REPORT,
Touch,2018-06-13 14:46:59,833,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:59,1167,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:59,0,SYN_REPORT,
Touch,2018-06-13 14:46:59,835,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:59,1160,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:59,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:59,0,SYN_REPORT,
Touch,2018-06-13 14:46:59,837,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:59,1153,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:59,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:59,0,SYN_REPORT,
Touch,2018-06-13 14:46:59,839,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:59,1147,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:59,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:59,0,SYN_REPORT,
Touch,2018-06-13 14:46:59,840,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:59,1141,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:59,0,SYN_REPORT,
Touch,2018-06-13 14:46:59,841,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:59,1135,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:59,0,SYN_REPORT,
Touch,2018-06-13 14:46:59,842,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:59,1130,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:59,0,SYN_REPORT,
Touch,2018-06-13 14:46:59,843,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:59,1126,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:59,0,SYN_REPORT,
Touch,2018-06-13 14:46:59,844,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:59,1122,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:59,0,SYN_REPORT,
Touch,2018-06-13 14:46:59,845,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:59,1119,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:59,0,SYN_REPORT,
Touch,2018-06-13 14:46:59,1116,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:59,0,SYN_REPORT,
Touch,2018-06-13 14:46:59,1113,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:59,4,ABS_MT_TOUCH_MAJOR,
